Comparison,Z,P.unadj,P.adj,,,
1000g - 100g,3.412500739,0.000643698,0.009655463,,,
1000g - 2000g,-0.86210545,0.388629493,1,,,
100g - 2000g,-4.274606188,1.91E-05,0.000287213,,,Kruskal-Wallis rank sum test
1000g - 200g,2.514474228,0.011921001,0.178815022,,,
100g - 200g,-0.89802651,0.369171416,1,,,data:  Area.mm2 by Weight
2000g - 200g,3.376579678,0.000733931,0.011008967,,,"Kruskal-Wallis chi-squared = 24.876, df = 5, p-value = 0.0001472"
1000g - 400g,0.86210545,0.388629493,1,,,
100g - 400g,-2.550395289,0.010760084,0.161401262,,,
2000g - 400g,1.724210899,0.084669777,1,,,
200g - 400g,-1.652368779,0.098459396,1,,,
1000g - 800g,1.077631812,0.2811981,1,,,
100g - 800g,-2.334868926,0.019550269,0.293254036,,,
2000g - 800g,1.939737262,0.052411629,0.78617443,,,
200g - 800g,-1.436842416,0.150762775,1,,,
400g - 800g,0.215526362,0.829356961,1,,,
