Comparison,Z,P.unadj,P.adj,,,
1000g - 100g,2.981448014,0.002868888,0.043033313,,,
1000g - 2000g,-1.508684537,0.131379419,1,,,
100g - 2000g,-4.490132551,7.12E-06,0.000106768,,,
1000g - 200g,2.011579383,0.044264295,0.663964418,,,
100g - 200g,-0.969868631,0.332111978,1,,,Kruskal-Wallis rank sum test
2000g - 200g,3.52026392,0.000431118,0.006466764,,,
1000g - 400g,0.790263329,0.429373998,1,,,data:  Area.mm2 by Weight
100g - 400g,-2.191184685,0.02843843,0.426576457,,,"Kruskal-Wallis chi-squared = 25.206, df = 5, p-value = 0.0001271"
2000g - 400g,2.298947866,0.0215079,0.322618498,,,
200g - 400g,-1.221316054,0.221966377,1,,,
1000g - 800g,0.143684242,0.885749815,1,,,
100g - 800g,-2.837763772,0.004543079,0.068146188,,,
2000g - 800g,1.652368779,0.098459396,1,,,
200g - 800g,-1.867895141,0.061776688,0.926650324,,,
400g - 800g,-0.646579087,0.517904396,1,,,
