Comparison,Z,P.unadj,P.adj
1000g - 100g,4.60548367098512,4.11508277204592e-06,6.17262415806887e-05
1000g - 2000g,-0.16423196702299,0.86954853671351,1
100g - 2000g,-4.76971563800811,1.84486160831971e-06,2.76729241247957e-05
1000g - 200g,2.68362022709907,0.00728297838745029,0.109244675811754
100g - 200g,-1.92186344388605,0.0546229426933742,0.819344140400614
2000g - 200g,2.84785219412206,0.00440153616704578,0.0660230425056867
1000g - 400g,1.85896609481342,0.063031944395685,0.945479165935274
100g - 400g,-2.7465175761717,0.00602316585946449,0.0903474878919673
2000g - 400g,2.02319806183641,0.0430527314324421,0.645790971486631
200g - 400g,-0.824654132285651,0.409567979260195,1
1000g - 800g,-0.78621686340793,0.431740448266731,1
100g - 800g,-5.39170053439305,6.97940123416849e-08,1.04691018512527e-06
2000g - 800g,-0.62198489638494,0.533951799450634,1
200g - 800g,-3.469837090507,0.000520774127678089,0.00781161191517134
400g - 800g,-2.64518295822135,0.0081646758020186,0.122470137030279
