Comparison,Z,P.unadj,P.adj,,,
1000g - 100g,2.945526953,0.003224051,0.048360758,,,
1000g - 2000g,-1.149473933,0.250360609,1,,,
100g - 2000g,-4.095000886,4.22E-05,0.00063325,,,
1000g - 200g,2.550395289,0.010760084,0.161401262,,,Kruskal-Wallis rank sum test
100g - 200g,-0.395131664,0.692745721,1,,,
2000g - 200g,3.699869222,0.000215711,0.003235659,,,data:  Area.mm2 by Weight
1000g - 400g,1.185394993,0.23586131,1,,,"Kruskal-Wallis chi-squared = 25.005, df = 5, p-value = 0.000139"
100g - 400g,-1.76013196,0.078385435,1,,,
2000g - 400g,2.334868926,0.019550269,0.293254036,,,
200g - 400g,-1.365000295,0.172252957,1,,,
1000g - 800g,0.179605302,0.857462442,1,,,
100g - 800g,-2.765921651,0.005676217,0.085143256,,,
2000g - 800g,1.329079235,0.18382183,1,,,
200g - 800g,-2.370789987,0.017750114,0.266251705,,,
400g - 800g,-1.005789691,0.314516747,1,,,
