Comparison,Z,P.unadj,P.adj,,,
1000g - 100g,3.376579678,0.000733931,0.011008967,,,
1000g - 2000g,-1.041710752,0.297545803,1,,,
100g - 2000g,-4.41829043,9.95E-06,0.000149227,,,
1000g - 200g,2.550395289,0.010760084,0.161401262,,,Kruskal-Wallis rank sum test
100g - 200g,-0.826184389,0.408699502,1,,,
2000g - 200g,3.592106041,0.000328016,0.004920245,,,data:  Area.mm2 by Weight
1000g - 400g,1.365000295,0.172252957,1,,,"Kruskal-Wallis chi-squared = 26.492, df = 5, p-value = 7.163e-05"
100g - 400g,-2.011579383,0.044264295,0.663964418,,,
2000g - 400g,2.406711047,0.0160969,0.241453504,,,
200g - 400g,-1.185394993,0.23586131,1,,,
1000g - 800g,0.754342269,0.450643728,1,,,
100g - 800g,-2.62223741,0.008735456,0.131031834,,,
2000g - 800g,1.79605302,0.072486085,1,,,
200g - 800g,-1.79605302,0.072486085,1,,,
400g - 800g,-0.610658027,0.541425999,1,,,
