Comparison,Z,P.unadj,P.adj,,,
1000g - 100g,3.55618498,0.000376279,0.005644188,,,
1000g - 2000g,-0.790263329,0.429373998,1,,,
100g - 2000g,-4.346448309,1.38E-05,0.000207539,,,
1000g - 200g,2.730000591,0.006333421,0.095001318,,,Kruskal-Wallis rank sum test
100g - 200g,-0.826184389,0.408699502,1,,,
2000g - 200g,3.52026392,0.000431118,0.006466764,,,data:  Area.mm2 by Weight
1000g - 400g,1.077631812,0.2811981,1,,,"Kruskal-Wallis chi-squared = 26.548, df = 5, p-value = 6.983e-05"
100g - 400g,-2.478553168,0.013191645,0.197874673,,,
2000g - 400g,1.867895141,0.061776688,0.926650324,,,
200g - 400g,-1.652368779,0.098459396,1,,,
1000g - 800g,1.508684537,0.131379419,1,,,
100g - 800g,-2.047500443,0.040608973,0.609134601,,,
2000g - 800g,2.298947866,0.0215079,0.322618498,,,
200g - 800g,-1.221316054,0.221966377,1,,,
400g - 800g,0.431052725,0.666430034,1,,,
