Comparison,Z,P.unadj,P.adj,,,
1000g - 100g,2.873684832,0.004057136,0.06085704,,,
1000g - 2000g,-1.400921356,0.161237592,1,,,
100g - 2000g,-4.274606188,1.91E-05,0.000287213,,,Kruskal-Wallis rank sum test
1000g - 200g,2.227105745,0.025940207,0.38910311,,,
100g - 200g,-0.646579087,0.517904396,1,,,data:  Area.mm2 by Weight
2000g - 200g,3.628027101,0.000285595,0.004283929,,,"Kruskal-Wallis chi-squared = 25.237, df = 5, p-value = 0.0001254"
1000g - 400g,1.005789691,0.314516747,1,,,
100g - 400g,-1.867895141,0.061776688,0.926650324,,,
2000g - 400g,2.406711047,0.0160969,0.241453504,,,
200g - 400g,-1.221316054,0.221966377,1,,,
1000g - 800g,-0.071842121,0.942727552,1,,,
100g - 800g,-2.945526953,0.003224051,0.048360758,,,
2000g - 800g,1.329079235,0.18382183,1,,,
200g - 800g,-2.298947866,0.0215079,0.322618498,,,
400g - 800g,-1.077631812,0.2811981,1,,,
