Comparison,Z,P.unadj,P.adj,,,
1000g - 100g,2.909605893,0.003618848,0.054282716,,,
1000g - 2000g,-1.329079235,0.18382183,1,,,Kruskal-Wallis rank sum test
100g - 2000g,-4.238685128,2.25E-05,0.000337249,,,
1000g - 200g,2.083421504,0.03721282,0.558192298,,,data:  Area.mm2 by Weight
100g - 200g,-0.826184389,0.408699502,1,,,"Kruskal-Wallis chi-squared = 22.724, df = 5, p-value = 0.0003812"
2000g - 200g,3.412500739,0.000643698,0.009655463,,,
1000g - 400g,1.185394993,0.23586131,1,,,
100g - 400g,-1.724210899,0.084669777,1,,,
2000g - 400g,2.514474228,0.011921001,0.178815022,,,
200g - 400g,-0.89802651,0.369171416,1,,,
1000g - 800g,0.646579087,0.517904396,1,,,
100g - 800g,-2.263026806,0.023634037,0.354510554,,,
2000g - 800g,1.975658322,0.048193488,0.722902324,,,
200g - 800g,-1.436842416,0.150762775,1,,,
400g - 800g,-0.538815906,0.590013887,1,,,
