Comparison,Z,P.unadj,P.adj,,,,
1000g - 100g,3.268816497,0.001079983,0.016199748,,,,
1000g - 2000g,-0.969868631,0.332111978,1,,,,
100g - 2000g,-4.238685128,2.25E-05,0.000337249,,,,Kruskal-Wallis rank sum test
1000g - 200g,2.62223741,0.008735456,0.131031834,,,,
100g - 200g,-0.646579087,0.517904396,1,,,,data:  Area.mm2 by Weight
2000g - 200g,3.592106041,0.000328016,0.004920245,,,,"Kruskal-Wallis chi-squared = 26.105, df = 5, p-value = 8.517e-05"
1000g - 400g,1.903816201,0.056934126,0.854011886,,,,
100g - 400g,-1.365000295,0.172252957,1,,,,
2000g - 400g,2.873684832,0.004057136,0.06085704,,,,
200g - 400g,-0.718421208,0.472497614,1,,,,
1000g - 800g,0.826184389,0.408699502,1,,,,
100g - 800g,-2.442632108,0.014580592,0.218708881,,,,
2000g - 800g,1.79605302,0.072486085,1,,,,
200g - 800g,-1.79605302,0.072486085,1,,,,
400g - 800g,-1.077631812,0.2811981,1,,,,
