Comparison,Z,P.unadj,P.adj,,,
1000g - 100g,2.514474228,0.011921001,0.178815022,,,
1000g - 2000g,-0.179605302,0.857462442,1,,,
100g - 2000g,-2.69407953,0.007058332,0.105874981,,,
1000g - 200g,2.65815847,0.007856894,0.117853409,,,Kruskal-Wallis rank sum test
100g - 200g,0.143684242,0.885749815,1,,,
2000g - 200g,2.837763772,0.004543079,0.068146188,,,data:  Area.mm2 by Weight
1000g - 400g,0.610658027,0.541425999,1,,,"Kruskal-Wallis chi-squared = 18.502, df = 5, p-value = 0.002379"
100g - 400g,-1.903816201,0.056934126,0.854011886,,,
2000g - 400g,0.790263329,0.429373998,1,,,
200g - 400g,-2.047500443,0.040608973,0.609134601,,,
1000g - 800g,-0.323289544,0.746475972,1,,,
100g - 800g,-2.837763772,0.004543079,0.068146188,,,
2000g - 800g,-0.143684242,0.885749815,1,,,
200g - 800g,-2.981448014,0.002868888,0.043033313,,,
400g - 800g,-0.933947571,0.350330939,1,,,
